DateTime,사용자,세션,신규방문자,페이지뷰
2020-11-09,2783,2703,621,69828
2020-11-10,2586,2566,612,64539
2020-11-11,2754,2627,611,71102
2020-11-12,2277,2226,512,59749
2020-11-13,2562,2454,597,67639
2020-11-14,2454,2303,590,63594
2020-11-15,2365,2342,548,58930
2020-11-16,2284,2219,516,66957
2020-11-17,2448,2353,507,62888
2020-11-18,2493,2384,582,64634
2020-11-19,2696,2678,635,69610
2020-11-20,2662,2597,620,74018
2020-11-21,2418,2391,552,65787
2020-11-22,2550,2581,569,71798
2020-11-23,2417,2436,573,65501
2020-11-24,2194,2055,482,59802
2020-11-25,2499,2334,552,68737
2020-11-26,2540,2438,564,65769
2020-11-27,2655,2520,582,71076
2020-11-28,2645,2586,597,67826
2020-11-29,2152,2107,473,60500
2020-11-30,2474,2454,560,68528
2020-12-01,2377,2357,544,64132
2020-12-02,2413,2458,557,66285
2020-12-03,2553,2551,568,64259
2020-12-04,2397,2378,581,65553
2020-12-05,2254,2262,529,58755
2020-12-06,2563,2530,576,68990
2020-12-07,2485,2358,577,66769
2020-12-08,2441,2398,582,62936
2020-12-09,2240,2129,491,60003
2020-12-10,2533,2481,609,68974
2020-12-11,2952,2748,641,74553
2020-12-12,2408,2322,537,62605
2020-12-13,2556,2498,605,67821
2020-12-14,2505,2486,597,70474
2020-12-15,2183,2139,480,59276
2020-12-16,2557,2482,571,69649
2020-12-17,2426,2371,540,68186
2020-12-18,2347,2269,526,62929
2020-12-19,2454,2515,566,62683
2020-12-20,2510,2377,548,66426
2020-12-21,2706,2627,628,68454
2020-12-22,2443,2366,571,66000
2020-12-23,2208,2108,498,58851
2020-12-24,2307,2335,536,66083
2020-12-25,2701,2609,619,74800
2020-12-26,2419,2433,559,68214
2020-12-27,2755,2776,663,74628
2020-12-28,2517,2470,562,68149
2020-12-29,2551,2581,583,65752
2020-12-30,2510,2485,585,61973
2020-12-31,2601,2541,610,70508
2021-01-01,2604,2510,575,70949
2021-01-02,2425,2340,521,61385
2021-01-03,2406,2306,537,66305
2021-01-04,2729,2756,650,75035
2021-01-05,2374,2326,539,64049
2021-01-06,2529,2349,572,63726
2021-01-07,2314,2232,509,63133
2021-01-08,2393,2293,568,63616
