DateTime,사용자,세션,신규방문자,페이지뷰
2020-11-09,4364,4340,1143,95408
2020-11-10,4370,4256,1137,99623
2020-11-11,4492,4449,1071,114438
2020-11-12,3998,3899,796,94730
2020-11-13,4130,3967,835,101484
2020-11-14,2690,2620,509,61926
2020-11-15,2717,2643,478,71357
2020-11-16,5200,5079,1124,142311
2020-11-17,3948,3892,944,107879
2020-11-18,3538,3415,839,79713
2020-11-19,3551,3565,919,82799
2020-11-20,3263,3214,886,71272
2020-11-21,2086,2039,578,42653
2020-11-22,1980,1971,497,47533
2020-11-23,3861,3831,900,102656
2020-11-24,4135,4093,1138,101832
2020-11-25,4330,4266,1248,103407
2020-11-26,3628,3511,817,89568
2020-11-27,3283,3212,796,79392
2020-11-28,2425,2348,618,55058
2020-11-29,2310,2206,430,52655
2020-11-30,3597,3524,811,86598
2020-12-01,3636,3487,749,88107
2020-12-02,3384,3174,694,82790
2020-12-03,3202,3100,766,74396
2020-12-04,3189,3068,743,75730
2020-12-05,2055,2019,497,47638
2020-12-06,2119,2077,460,46914
2020-12-07,2979,2988,753,77443
2020-12-08,3033,2990,772,68857
2020-12-09,3135,3106,785,82889
2020-12-10,3430,3394,857,91546
2020-12-11,2796,2751,655,71452
2020-12-12,1924,1874,400,44371
2020-12-13,2104,2050,445,49532
2020-12-14,3804,3764,959,102763
2020-12-15,3971,3939,1019,108304
2020-12-16,3496,3465,886,93837
2020-12-17,3858,3821,977,104551
2020-12-18,3387,3344,828,89670
2020-12-19,2004,1953,419,46718
2020-12-20,2070,2011,429,48281
2020-12-21,4130,4086,1045,112481
2020-12-22,4114,4080,1056,112565
2020-12-23,3568,3537,906,96019
2020-12-24,3899,3862,989,105793
2020-12-25,3620,3576,895,96832
2020-12-26,2045,1994,431,47989
2020-12-27,2004,1947,413,46385
2020-12-28,3789,3745,948,102069
2020-12-29,3636,3605,924,98106
2020-12-30,3187,3159,801,84524
2020-12-31,3329,3296,833,88614
2021-01-01,3114,3073,754,81467
2021-01-02,1946,1899,408,45174
2021-01-03,1960,1906,405,45218
2021-01-04,3877,3835,976,104868
2021-01-05,3809,3777,973,103377
2021-01-06,3320,3291,838,88550
2021-01-07,3566,3531,898,95747
2021-01-08,3300,3258,806,87093
